INSTNM,CITY,STABBR,CONTROL,ADM_RATE,SAT_AVG,TUITFTE,RET_FT4,PCTFLOAN,PCTPELL,DEBT_MDN,C150_4,CDR3,mn_earn_wne_p7
Arkansas Tech University,Russellville,AR,1,0.8503,1008,3247,0.6937,0.4734,0.4559,10043,0.4025,0.174,32200
Central Baptist College,Conway,AR,2,0.5407,974,8457,0.6731,0.5745,0.4531,10828,0.3874,0.106,34600
Harding University,Searcy,AR,2,0.7628,1139,11636,0.8234,0.5573,0.2631,19801.5,0.6219,0.044,35900
Henderson State University,Arkadelphia,AR,1,0.6221,1011,2994,0.5716,0.5985,0.5296,10443,0.2854,0.154,32400
Hendrix College,Conway,AR,2,0.8039,1267,12547,0.878,0.4487,0.1792,19500,0.6959,0.066,35000
John Brown University,Siloam Springs,AR,2,0.6982,1144,9545,0.8239,0.5333,0.3184,17900,0.6537,0.048,46600
Lyon College,Batesville,AR,2,0.5898,1142,9863,0.6981,0.6867,0.4617,12000,0.4965,0.098,36200
Ouachita Baptist University,Arkadelphia,AR,2,0.7011,1090,10088,0.7631,0.5033,0.2702,15000,0.6022,0.066,34100
Southern Arkansas University Main Campus,Magnolia,AR,1,0.6081,989,3465,0.6433,0.5054,0.5152,10500,0.2973,0.181,32400
University of Arkansas,Fayetteville,AR,1,0.5858,1156,6624,0.821,0.4084,0.2427,14990,0.601,0.067,40800
University of Arkansas at Little Rock,Little Rock,AR,1,0.5274,1077,6265,0.6973,0.4818,0.4027,14250,0.2438,0.105,33400
University of Arkansas at Pine Bluff,Pine Bluff,AR,1,0.277,842,2277,0.5621,0.7276,0.6986,13698.5,0.2583,0.299,25800
University of Arkansas-Fort Smith,Fort Smith,AR,1,0.5736,1028,2204,0.6217,0.4018,0.5053,8240,0.2291,0.251,30200
University of Central Arkansas,Conway,AR,1,0.8997,1070,4425,0.6977,0.492,0.3937,11864,0.4203,0.101,34400
University of the Ozarks,Clarksville,AR,2,0.6136,1057,11980,0.6943,0.4826,0.3906,12349.5,0.4831,0.155,34000
Williams Baptist College,Walnut Ridge,AR,2,0.6798,1001,7323,0.5878,0.6307,0.5265,10000,0.3985,0.128,29400
Arizona Christian University,Phoenix,AZ,2,0.6076,1045,10013,0.6809,0.5183,0.328,13136.5,0.4737,0.056,29000
Arizona State University-Tempe,Tempe,AZ,1,0.8023,1145,11705,0.844,0.4784,0.3376,16250,0.5947,0.085,43300
Embry-Riddle Aeronautical University-Prescott,Prescott,AZ,2,0.7898,1171,35302,0.828,0.5596,0.2884,16500,0.5915,0.046,54700
Northern Arizona University,Flagstaff,AZ,1,0.9137,1050,6697,0.7178,0.5571,0.3778,15000,0.4924,0.102,37000
Prescott College,Prescott,AZ,2,0.7293,1094,14975,0.7344,0.6478,0.4547,19874.5,0.3768,0.063,29100
University of Arizona,Tucson,AZ,1,0.7692,1106,12051,0.8148,0.3962,0.3265,13500,0.6139,0.07,43500
Azusa Pacific University,Azusa,CA,2,0.7985,1098,18430,0.8228,0.5697,0.2858,19000,0.6486,0.041,48200
Biola University,La Mirada,CA,2,0.7286,1123,20770,0.8501,0.7762,0.3103,19688,0.6819,0.022,41700
California Baptist University,Riverside,CA,2,0.788,984,18014,0.7683,0.7734,0.4777,19500,0.5808,0.067,39500
California Institute of Technology,Pasadena,CA,2,0.1055,1534,15679,0.9659,0.2508,0.1063,14583,0.9307,0,66900
California Lutheran University,Thousand Oaks,CA,2,0.4802,1108,17980,0.8477,0.556,0.2578,19500,0.7005,0.038,45300
California Maritime Academy,Vallejo,CA,1,0.748,1080,8025,0.8214,0.6043,0.3762,21500,0.5871,0.058,72300
California Polytechnic State University-San Luis Obispo,San Luis Obispo,CA,1,0.3123,1242,7908,0.9249,0.3482,0.1975,17500,0.6972,0.031,54800
California State Polytechnic University-Pomona,Pomona,CA,1,0.5218,1070,4577,0.8997,0.3883,0.4404,15703.5,0.5237,0.038,45200
California State University-Bakersfield,Bakersfield,CA,1,0.6626,901,3182,0.7442,0.4158,0.5843,11000,0.3946,0.096,41400
California State University-Channel Islands,Camarillo,CA,1,0.6443,954,5852,0.7814,0.4151,0.3959,12500,0.5156,0.05,37900
California State University-Chico,Chico,CA,1,0.7161,1014,5091,0.8665,0.452,0.3893,14889.5,0.5605,0.076,42900
California State University-Dominguez Hills,Carson,CA,1,0.5747,845,5563,0.7926,0.4291,0.5862,14191,0.2935,0.112,40900
California State University-East Bay,Hayward,CA,1,0.6872,910,6821,0.7753,0.3844,0.4426,12500,0.3808,0.058,47000
California State University-Fresno,Fresno,CA,1,0.5815,920,3990,0.8323,0.3628,0.5407,14500,0.4859,0.065,38700
California State University-Fullerton,Fullerton,CA,1,0.4579,1021,6147,0.8853,0.3327,0.4061,12900.5,0.5347,0.056,41200
California State University-Long Beach,Long Beach,CA,1,0.3082,1012,5322,0.8876,0.393,0.4733,14494,0.6033,0.055,42600
California State University-Los Angeles,Los Angeles,CA,1,0.6752,871,4287,0.8206,0.3924,0.6447,12000.5,0.3565,0.076,40300
California State University-Monterey Bay,Seaside,CA,1,0.444,976,4501,0.8122,0.5159,0.476,13750,0.3828,0.076,37500
California State University-Northridge,Northridge,CA,1,0.4624,918,5994,0.782,0.3636,0.4848,12500,0.4575,0.076,39700
California State University-Sacramento,Sacramento,CA,1,0.6968,945,5274,0.8251,0.4153,0.505,15000,0.4285,0.071,43000
California State University-San Bernardino,San Bernardino,CA,1,0.5831,888,5417,0.8879,0.4698,0.5799,16431,0.4112,0.097,40500
California State University-San Marcos,San Marcos,CA,1,0.6251,966,7628,0.823,0.4157,0.431,14000,0.4791,0.064,41200
California State University-Stanislaus,Turlock,CA,1,0.7215,917,4704,0.8725,0.4286,0.5774,14000,0.5198,0.049,38600
Chapman University,Orange,CA,2,0.4471,1208,24444,0.9073,0.6536,0.2035,19000,0.761,0.035,48000
Charles R Drew University of Medicine and Science,Los Angeles,CA,2,0.8889,735,18909,1,0.7407,0.5185,21747,0.8301,0.066,67500
Claremont McKenna College,Claremont,CA,2,0.1173,1397,28851,0.9622,0.0862,0.1163,12086,0.9254,0,66800
Concordia University-Irvine,Irvine,CA,2,0.9119,1020,12540,0.7633,0.6231,0.2503,18112,0.6256,0.035,40100
Dominican University of California,San Rafael,CA,2,0.7752,1057,21979,0.8566,0.8516,0.3232,25222,0.5387,0.047,53700
Fresno Pacific University,Fresno,CA,2,0.7844,979,14221,0.8263,0.6928,0.5761,16802,0.5412,0.059,36500
Harvey Mudd College,Claremont,CA,2,0.1817,1483,26798,0.9949,0.4413,0.1314,25000,0.9082,0,68100
Holy Names University,Oakland,CA,2,0.5668,910,17424,0.7398,0.8124,0.4618,21500,0.3548,0.059,52600
Hope International University,Fullerton,CA,2,0.4681,951,11581,0.7315,0.7576,0.4989,17250,0.4508,0.063,36800
Humboldt State University,Arcata,CA,1,0.8018,1008,5300,0.7756,0.605,0.5162,15000,0.4004,0.118,32000
La Sierra University,Riverside,CA,2,0.4677,926,26008,0.7615,0.6943,0.4819,14500,0.4918,0.063,42400
Life Pacific College,San Dimas,CA,2,0.7482,930,8619,0.6279,0.5427,0.3942,13000,0.5111,0.054,27700
Loyola Marymount University,Los Angeles,CA,2,0.5412,1202,29076,0.9144,0.4747,0.1923,20201.5,0.7583,0.039,52300
Menlo College,Atherton,CA,2,0.3705,1001,18300,0.8155,0.591,0.3333,19125,0.4076,0.097,43300
Mills College,Oakland,CA,2,0.6798,1151,19608,0.8118,0.7279,0.4674,20000,0.6142,0.057,37400
Mount St Mary's College,Los Angeles,CA,2,0.7409,928,21833,0.7923,0.9203,0.5875,21500,0.6379,0.058,55900
Notre Dame de Namur University,Belmont,CA,2,0.872,972,18965,0.7692,0.672,0.4201,18750,0.4792,0.054,49200
Occidental College,Los Angeles,CA,2,0.4239,1303,24394,0.9302,0.5333,0.2131,20900,0.8777,0.022,40800
Otis College of Art and Design,Los Angeles,CA,2,0.4628,1002,27612,0.8087,0.629,0.4851,26500,0.5731,0.102,44400
Pacific Union College,Angwin,CA,2,0.5055,1017,16425,0.8457,0.8453,0.4393,20832,0.4452,0.057,49100
Pepperdine University,Malibu,CA,2,0.3734,1235,25896,0.9174,0.4412,0.2076,25000,0.8043,0.022,61700
Point Loma Nazarene University,San Diego,CA,2,0.6654,1155,18917,0.8933,0.641,0.2712,20500,0.7208,0.025,44100
Pomona College,Claremont,CA,2,0.1392,1454,22496,0.9749,0.1525,0.1686,8561,0.9573,0,51000
Saint Mary's College of California,Moraga,CA,2,0.6947,1115,22829,0.9005,0.5307,0.3267,21500,0.675,0.046,56200
San Diego Christian College,El Cajon,CA,2,0.492,986,18089,0.6829,0.8793,0.6475,11806,0.4125,0.084,32700
San Diego State University,San Diego,CA,1,0.3121,1090,6601,0.8775,0.3828,0.3956,14495,0.6616,0.052,44400
San Francisco Art Institute,San Francisco,CA,2,0.8269,1061,26288,0.6543,1,0.3267,13650.5,0.2881,0.043,26300
San Francisco State University,San Francisco,CA,1,0.6379,998,6712,0.8211,0.3997,0.4239,15000,0.455,0.072,43300
San Jose State University,San Jose,CA,1,0.6347,1030,7238,0.8782,0.3548,0.3955,14000,0.4809,0.048,49200
Santa Clara University,Santa Clara,CA,2,0.5122,1294,19663,0.9498,0.3726,0.1389,19500,0.8401,0.029,64000
Scripps College,Claremont,CA,2,0.357,1364,28151,0.9319,0.3683,0.1323,12500,0.8414,0.01,41100
Simpson University,Redding,CA,2,0.555,1030,12950,0.8095,0.9457,0.5635,16666,0.4724,0.055,32500
Sonoma State University,Rohnert Park,CA,1,0.8186,1006,6880,0.8404,0.4143,0.2968,14592,0.5392,0.057,41900
Southern California Institute of Architecture,Los Angeles,CA,2,0.8667,1137,36395,0.9375,0.5472,0.4906,38000,0.5,0.097,39100
Stanford University,Stanford,CA,2,0.0569,1466,23849,0.9858,0.1343,0.1596,11500,0.9576,0.01,98600
The Master's College and Seminary,Santa Clarita,CA,2,0.6137,1104,12657,0.8077,0.5335,0.3051,15750,0.5362,0.025,39000
Thomas Aquinas College,Santa Paula,CA,2,0.7921,1243,12168,0.869,0.7486,0.3568,15500,0.7955,0.011,29000
University of California-Berkeley,Berkeley,CA,1,0.18,1350,16733,0.9637,0.3021,0.3237,14480,0.9103,0.038,57600
University of California-Davis,Davis,CA,1,0.4521,1192,13500,0.9294,0.4467,0.4297,13626.5,0.8133,0.038,49900
University of California-Irvine,Irvine,CA,1,0.4239,1122,13713,0.9175,0.4418,0.432,15500,0.8585,0.031,47700
University of California-Los Angeles,Los Angeles,CA,1,0.2199,1289,15123,0.9626,0.374,0.3624,15200,0.9031,0.022,54900
University of California-Riverside,Riverside,CA,1,0.62,1078,11937,0.8898,0.5688,0.564,17000,0.6617,0.061,40600
University of California-San Diego,La Jolla,CA,1,0.375,1276,13805,0.942,0.4731,0.4274,18463,0.858,0.029,51400
University of California-Santa Barbara,Santa Barbara,CA,1,0.4444,1212,13553,0.9193,0.438,0.3798,15000,0.807,0.045,46000
University of California-Santa Cruz,Santa Cruz,CA,1,0.5991,1087,11066,0.8879,0.5586,0.4459,16500,0.7267,0.057,38600
University of La Verne,La Verne,CA,2,0.3895,1035,16881,0.8795,0.6816,0.4647,22218,0.5928,0.038,46200
University of Redlands,Redlands,CA,2,0.672,1135,17280,0.884,0.6347,0.2497,24000,0.7295,0.03,48000
University of San Diego,San Diego,CA,2,0.4885,1228,25057,0.9021,0.4259,0.1807,19500,0.7502,0.028,57000
University of San Francisco,San Francisco,CA,2,0.6129,1161,26745,0.8646,0.5115,0.2625,23000,0.6901,0.053,58700
University of Southern California,Los Angeles,CA,2,0.1984,1380,29928,0.9599,0.3826,0.2308,21500,0.9117,0.018,68800
University of the Pacific,Stockton,CA,2,0.7265,1172,29264,0.8656,0.6292,0.4011,21250,0.5669,0.035,73700
Vanguard University of Southern California,Costa Mesa,CA,2,0.6977,980,15125,0.7609,0.7302,0.3797,19895,0.5232,0.049,35500
Westmont College,Santa Barbara,CA,2,0.7016,1193,21159,0.8462,0.5517,0.2092,19500,0.7577,0.051,41400
Whittier College,Whittier,CA,2,0.6325,1043,25047,0.8292,0.6934,0.3551,21500,0.6677,0.062,37400
William Jessup University,Rocklin,CA,2,0.6929,1039,14067,0.8222,0.8951,0.4743,17000,0.5614,0.044,35700
Woodbury University,Burbank,CA,2,0.5575,987,21113,0.7458,0.6741,0.4852,27000,0.4465,0.076,43000
Adams State University,Alamosa,CO,1,0.526,939,6026,0.5592,0.629,0.5029,11000,0.227,0.093,31500
Colorado College,Colorado Springs,CO,2,0.2228,1323,28994,0.9608,0.3333,0.0983,17255,0.8721,0.03,34200
Colorado Mesa University,Grand Junction,CO,1,0.8212,972,6199,0.6535,0.576,0.4025,11250,0.3005,0.16,34800
Colorado School of Mines,Golden,CO,1,0.3743,1298,17863,0.9189,0.4771,0.1754,22625,0.6969,0.019,72900
Colorado State University-Fort Collins,Fort Collins,CO,1,0.7743,1127,12292,0.8591,0.4739,0.2571,16707.5,0.6383,0.048,41000
Colorado State University-Pueblo,Pueblo,CO,1,0.9434,967,5059,0.6263,0.5624,0.4132,12061,0.3306,0.139,33900
Fort Lewis College,Durango,CO,1,0.875,1049,5566,0.6504,0.4633,0.3175,10500,0.3662,0.072,32300
Metropolitan State University of Denver,Denver,CO,1,0.7116,973,5392,0.658,0.512,0.3851,13450.5,0.2597,0.134,36300
Regis University,Denver,CO,2,0.6986,1087,18145,0.8186,0.5635,0.2602,20501,0.5807,0.032,52800
University of Colorado Boulder,Boulder,CO,1,0.8771,1192,16762,0.8462,0.3298,0.1722,15000,0.6969,0.047,43900
University of Colorado Colorado Springs,Colorado Springs,CO,1,0.91,1068,9413,0.7137,0.5042,0.3222,12500,0.4598,0.027,39400
University of Colorado Denver,Denver,CO,1,0.7587,1073,12112,0.7521,0.3877,0.2777,16750,0.4129,0.05,58300
University of Denver,Denver,CO,2,0.7673,1231,25538,0.8678,0.3973,0.1856,20832,0.7752,0.019,51700
University of Northern Colorado,Greeley,CO,1,0.6957,1029,9051,0.663,0.592,0.3514,14250,0.4638,0.059,36500
Western State Colorado University,Gunnison,CO,1,0.932,1005,7032,0.6837,0.2279,0.3143,12000,0.4242,0.055,32500
Albertus Magnus College,New Haven,CT,2,0.6821,830,12190,0.9256,0.7824,0.5811,26313,0.6063,0.07,51800
Central Connecticut State University,New Britain,CT,1,0.6413,1006,7671,0.7681,0.5918,0.3335,16852.5,0.5191,0.08,40900
Eastern Connecticut State University,Willimantic,CT,1,0.6453,1017,6540,0.781,0.6099,0.2644,17500,0.508,0.058,38600
Post University,Waterbury,CT,3,0.8302,865,14224,0.3946,0.5312,0.4313,8099,0.3583,0.136,39300
Quinnipiac University,Hamden,CT,2,0.6722,1102,27202,0.8522,0.6188,0.1429,21852,0.7627,0.014,54200
Southern Connecticut State University,New Haven,CT,1,0.7542,921,8775,0.7522,0.6169,0.3462,17404,0.4944,0.056,38800
Trinity College,Hartford,CT,2,0.3178,1240,29677,0.9086,0.1173,0.116,19275,0.8628,0.033,51500
University of Bridgeport,Bridgeport,CT,2,0.6385,923,16601,0.6361,0.7347,0.4859,17500,0.281,0.091,40100
University of Connecticut,Storrs,CT,1,0.5366,1233,11188,0.9392,0.5013,0.2088,18983,0.8323,0.038,51100
University of Connecticut-Avery Point,Groton,CT,1,0.594,1020,6277,0.7866,0.4771,0.2588,18983,0.4796,0.038,51100
University of Connecticut-Stamford,Stamford,CT,1,0.4107,1017,2653,0.8196,0.3653,0.3094,18983,0.6243,0.038,51100
University of Connecticut-Tri-Campus,Waterbury,CT,1,0.4207,1015,2077,0.8434,0.4705,0.3402,18983,0.5029,0.038,51100
University of Hartford,West Hartford,CT,2,0.6173,1053,15424,0.7254,0.6656,0.264,19944,0.5871,0.056,39800
University of New Haven,West Haven,CT,2,0.7441,1034,17898,0.7639,0.7151,0.2583,20500,0.5443,0.038,44700
University of Saint Joseph,West Hartford,CT,2,0.857,950,16296,0.7707,0.7711,0.3687,23627,0.5212,0.036,46100
Wesleyan University,Middletown,CT,2,0.2092,1387,27711,0.9508,0.3615,0.1837,17625,0.9154,0.015,41100
Yale University,New Haven,CT,2,0.0705,1497,14701,0.9867,0.0969,0.1273,12000,0.9779,0.009,93200
American University,Washington,DC,2,0.4312,1258,30523,0.8821,0.4603,0.1565,19500,0.7989,0.033,51500
Catholic University of America,Washington,DC,2,0.6007,1118,22145,0.8261,0.5693,0.1232,22000,0.6852,0.026,49100
Gallaudet University,Washington,DC,2,0.6558,841,11093,0.6887,0.4199,0.4763,12000,0.4828,0.073,27500
George Washington University,Washington,DC,2,0.3308,1297,27560,0.9226,0.4048,0.1356,22723,0.8083,0.014,62700
Georgetown University,Washington,DC,2,0.1697,1398,35085,0.9598,0.2823,0.1325,17125,0.9245,0.009,95600
Howard University,Washington,DC,2,0.493,1081,17514,0.8154,0.6253,0.4494,24250,0.6065,0.116,44700
Delaware State University,Dover,DE,1,0.4168,890,6458,0.6523,0.7236,0.5034,15000,0.3717,0.141,30200
University of Delaware,Newark,DE,1,0.6468,1178,17724,0.9191,0.4917,0.1192,21000,0.8001,0.037,49600
Wesley College,Dover,DE,2,0.625,841,21945,0.5249,0.8011,0.4955,14250,0.2178,0.164,38600
Adventist University of Health Sciences,Orlando,FL,2,0.1336,884,12441,0.7143,0.5668,0.3595,15236,0.3953,0.054,52200
Barry University,Miami,FL,2,0.4678,930,16547,0.5997,0.7424,0.5181,21500,0.3729,0.057,46500
Bethune-Cookman University,Daytona Beach,FL,2,0.666,812,9477,0.6298,0.9369,0.7762,18750,0.5505,0.168,26800
Clearwater Christian College,Clearwater,FL,2,0.7009,1026,11037,0.5826,0.5911,0.5142,13000,0.5366,0.072,35100
Eckerd College,Saint Petersburg,FL,2,0.7104,1138,19956,0.8321,0.706,0.2341,23000,0.6617,0.094,39100
Edward Waters College,Jacksonville,FL,2,0.2732,802,9451,0.509,0.8214,0.841,11351,0.2,0.258,24900
Embry-Riddle Aeronautical University-Daytona Beach,Daytona Beach,FL,2,0.7405,1105,31382,0.778,0.5962,0.3103,16500,0.569,0.046,54700
Flagler College-St Augustine,Saint Augustine,FL,2,0.4987,1096,13574,0.6687,0.6073,0.2922,16500,0.6309,0.06,33300
Florida Agricultural and Mechanical University,Tallahassee,FL,1,0.45,947,5104,0.8152,0.7476,0.6445,20750,0.4094,0.147,38500
Florida Atlantic University,Boca Raton,FL,1,0.4773,1039,5301,0.765,0.3996,0.3999,12500,0.4105,0.076,39200
Florida College,Temple Terrace,FL,2,0.5875,1060,14628,0.672,0.6441,0.3729,10750,0.4978,0.072,32500
Florida Gulf Coast University,Fort Myers,FL,1,0.6579,1024,4700,0.7663,0.4679,0.3467,11625,0.4416,0.063,37400
Florida Institute of Technology,Melbourne,FL,2,0.6045,1153,21950,0.7974,0.459,0.2414,8509,0.5437,0.15,49500
Florida International University,Miami,FL,1,0.4304,1154,5931,0.8354,0.456,0.5809,13750,0.5161,0.089,41700
Florida Southern College,Lakeland,FL,2,0.4989,1102,15831,0.778,0.655,0.3293,18375,0.5816,0.109,36200
Florida State University,Tallahassee,FL,1,0.5681,1212,5723,0.9171,0.465,0.3065,18750,0.7688,0.058,41900
Jacksonville University,Jacksonville,FL,2,0.4737,1010,12056,0.7172,0.5116,0.2938,15000,0.3821,0.077,45900
Johnson University Florida,Kissimmee,FL,2,0.4172,970,9703,0.7468,0.7861,0.5267,11000,0.3226,0.0755,29000
Lynn University,Boca Raton,FL,2,0.776,940,21746,0.6925,0.3005,0.2004,13000,0.4128,0.068,38000
Northwood University-Florida,West Palm Beach,FL,2,0.5102,932,13200,0.7143,0.5529,0.3379,18750,0.3525,0.096,42600
Nova Southeastern University,Fort Lauderdale,FL,2,0.5746,1084,16935,0.7112,0.6118,0.4424,19482,0.4049,0.035,49200
Palm Beach Atlantic University,West Palm Beach,FL,2,0.8412,1061,15678,0.7335,0.5529,0.3475,16297,0.4667,0.06,40400
Rollins College,Winter Park,FL,2,0.5889,1199,19343,0.834,0.5177,0.3163,23000,0.6705,0.06,42200
Southeastern University,Lakeland,FL,2,0.5932,955,12284,0.6868,0.6401,0.4179,14250,0.3835,0.056,29900
St Thomas University,Miami Gardens,FL,2,0.4567,904,15717,0.6184,0.5998,0.511,16500,0.3829,0.072,54000
Stetson University,DeLand,FL,2,0.5925,1168,18420,0.7806,0.6566,0.3653,18050,0.6409,0.051,37800
The Baptist College of Florida,Graceville,FL,2,0.4257,1062,8251,0.8333,0.6105,0.6292,14425,0.3684,0.056,27400
The University of Tampa,Tampa,FL,2,0.5221,1075,16142,0.751,0.6435,0.2473,17550.5,0.6159,0.067,42300
The University of West Florida,Pensacola,FL,1,0.4808,1062,5712,0.7003,0.4931,0.4102,12500,0.4232,0.097,34600
Trinity Baptist College,Jacksonville,FL,2,0.4847,863,7156,0.4717,0.6554,0.6292,5500,0.3889,0.072,26200
University of Central Florida,Orlando,FL,1,0.4894,1175,5069,0.8711,0.4547,0.3771,15000,0.6724,0.054,40700
University of Florida,Gainesville,FL,1,0.4655,1272,7411,0.9646,0.3506,0.3207,14546,0.8654,0.036,50700
University of Miami,Coral Gables,FL,2,0.4044,1332,28909,0.9134,0.3559,0.1855,18750,0.8169,0.028,56300
University of North Florida,Jacksonville,FL,1,0.5343,1143,4980,0.8167,0.4242,0.348,14000,0.4995,0.075,39300
University of South Florida-Main Campus,Tampa,FL,1,0.4524,1168,5963,0.8878,0.4783,0.4127,16954,0.6321,0.074,38600
University of South Florida-St Petersburg,St. Petersburg,FL,1,0.4401,1070,5328,0.5991,0.4556,0.3928,16954,0.4273,0.074,38600
Warner University,Lake Wales,FL,2,0.3378,908,4616,0.4923,0.7798,0.6488,15306,0.4275,0.119,40800
Webber International University,Babson Park,FL,2,0.6377,922,12442,0.5248,0.6244,0.4504,9500,0.3333,0.167,29100
Abraham Baldwin Agricultural College,Tifton,GA,1,0.709,897,2104,0.604,0.4247,0.4609,8198.5,0.1581,0.144,31100
Albany State University,Albany,GA,1,0.1992,887,4431,0.697,0.9045,0.7229,24500,0.4249,0.18,29600
Armstrong Atlantic State University,Savannah,GA,1,0.6998,997,4637,0.6736,0.5742,0.434,12750,0.343,0.083,37700
Berry College,Mount Berry,GA,2,0.6032,1186,12900,0.7945,0.5566,0.2626,15750,0.6015,0.04,34300
Brenau University,Gainesville,GA,2,0.7829,957,12867,0.6686,0.7464,0.5206,18638,0.4554,0.05,40200
Brewton-Parker College,Mount Vernon,GA,2,0.5137,896,5603,0.597,0.6191,0.4574,10250,0.1867,0.127,31200
Clark Atlanta University,Atlanta,GA,2,0.568,880,16788,0.6506,0.8796,0.7078,20000,0.3893,0.124,31000
Clayton State University,Morrow,GA,1,0.477,939,4628,0.7273,0.6983,0.5781,18997,0.2671,0.093,36200
College of Coastal Georgia,Brunswick,GA,1,0.8221,940,2420,0.5735,0.4854,0.5133,7711,0.1737,0.201,29000
Columbus State University,Columbus,GA,1,0.5543,984,5949,0.6648,0.607,0.4559,14750,0.3012,0.114,31800
Covenant College,Lookout Mountain,GA,2,0.5704,1173,14593,0.847,0.5765,0.2958,18500,0.5808,0.033,39200
Emmanuel College,Franklin Springs,GA,2,0.4783,935,8333,0.6406,0.6385,0.5106,14335,0.4571,0.173,26100
Emory University,Atlanta,GA,2,0.2633,1363,22222,0.9438,0.3868,0.2192,19000,0.8961,0.024,68600
Fort Valley State University,Fort Valley,GA,1,0.3273,830,2973,0.5858,0.8818,0.7652,19000,0.3017,0.242,25500
Georgia College and State University,Milledgeville,GA,1,0.6798,1126,7701,0.8459,0.4774,0.218,16250,0.6115,0.039,36200
Georgia Institute of Technology-Main Campus,Atlanta,GA,1,0.5493,1352,12234,0.9552,0.3387,0.1932,20750,0.8219,0.025,64600
Georgia Southern University,Statesboro,GA,1,0.52,1094,5662,0.8048,0.6223,0.3753,16250,0.5046,0.089,36700
Georgia Southwestern State University,Americus,GA,1,0.6803,950,4347,0.6497,0.5809,0.4773,14500,0.3582,0.087,32800
Georgia State University,Atlanta,GA,1,0.5466,1060,7284,0.8232,0.5883,0.5089,17070,0.5315,0.085,38400
Gordon State College,Barnesville,GA,1,0.4529,840,1896,1,0.5603,0.5392,8250,0.1374,0.147,29800
Kennesaw State University,Kennesaw,GA,1,0.5654,1068,5776,0.7564,0.5646,0.4179,15000,0.4338,0.086,38700
LaGrange College,Lagrange,GA,2,0.5837,995,13383,0.6111,0.7986,0.452,18686.5,0.375,0.071,37700
Mercer University,Macon,GA,2,0.69,1171,15801,0.8202,0.6878,0.4101,21500,0.5947,0.066,52900
